step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
480,1024,1024,1.0000,25.908,38.598,1,0.000,0
481,1024,1024,1.0000,26.362,37.933,1,0.000,0
482,1024,1024,1.0000,27.811,35.957,1,0.000,0
483,1024,1024,1.0000,26.705,37.446,1,0.000,0
484,1024,1024,1.0000,27.442,36.440,1,0.000,0
485,1024,1024,1.0000,26.947,37.110,1,0.000,0
486,1024,1024,1.0000,27.300,36.630,1,0.000,0
487,1024,1024,1.0000,28.137,35.540,1,0.000,0
488,1024,1024,1.0000,27.158,36.822,1,0.000,0
489,1024,1024,1.0000,26.867,37.220,1,0.000,0
490,1024,1024,1.0000,27.591,36.244,1,0.000,0
491,1024,1024,1.0000,27.500,36.364,1,0.000,0
492,1024,1024,1.0000,27.313,36.613,1,0.000,0
493,1024,1024,1.0000,27.367,36.540,1,0.000,0
494,1024,1024,1.0000,27.396,36.502,1,0.000,0
495,1024,1024,1.0000,27.212,36.748,1,0.000,0
496,1024,1024,1.0000,26.163,38.222,1,0.000,0
497,1024,1024,1.0000,26.301,38.021,1,0.000,0
498,1024,1024,1.0000,26.030,38.417,1,0.000,0
499,1024,1024,1.0000,26.463,37.789,1,0.000,0
500,1024,1024,1.0000,26.200,38.168,1,0.000,0
501,1024,1024,1.0000,26.106,38.305,1,0.000,0
502,1024,1024,1.0000,26.057,38.377,1,0.000,0
503,1024,1024,1.0000,25.793,38.770,1,0.000,0
504,1024,1024,1.0000,25.946,38.542,1,0.000,0
505,1024,1024,1.0000,26.288,38.040,1,0.000,0
506,1024,1024,1.0000,26.282,38.049,1,0.000,0
507,1024,1024,1.0000,26.098,38.317,1,0.000,0
508,1024,1024,1.0000,25.894,38.619,1,0.000,0
509,1024,1024,1.0000,26.088,38.332,1,0.000,0
510,1024,1024,1.0000,26.564,37.645,1,0.000,0
511,1024,1024,1.0000,26.229,38.126,1,0.000,0
512,1024,1024,1.0000,26.149,38.242,1,0.000,0
513,1024,1024,1.0000,25.886,38.631,1,0.000,0
514,1024,1024,1.0000,26.204,38.162,1,0.000,0
515,1024,1024,1.0000,26.084,38.338,1,0.000,0
516,1024,1024,1.0000,26.094,38.323,1,0.000,0
517,1024,1024,1.0000,25.884,38.634,1,0.000,0
518,1024,1024,1.0000,25.922,38.577,1,0.000,0
519,1024,1024,1.0000,26.470,37.779,1,0.000,0
520,1024,1024,1.0000,26.197,38.172,1,0.000,0
521,1024,1024,1.0000,26.055,38.380,1,0.000,0
522,1024,1024,1.0000,26.289,38.039,1,0.000,0
523,1024,1024,1.0000,26.251,38.094,1,0.000,0
524,1024,1024,1.0000,26.101,38.313,1,0.000,0
525,1024,1024,1.0000,26.271,38.065,1,0.000,0
526,1024,1024,1.0000,26.177,38.201,1,0.000,0
527,1024,1024,1.0000,25.992,38.473,1,0.000,0
528,1024,1024,1.0000,26.224,38.133,1,0.000,0
529,1024,1024,1.0000,26.189,38.184,1,0.000,0
530,1024,1024,1.0000,26.106,38.305,1,0.000,0
531,1024,1024,1.0000,26.051,38.386,1,0.000,0
532,1024,1024,1.0000,26.184,38.191,1,0.000,0
533,1024,1024,1.0000,26.249,38.097,1,0.000,0
534,1024,1024,1.0000,26.127,38.275,1,0.000,0
535,1024,1024,1.0000,26.712,37.436,1,0.000,0
536,1024,1024,1.0000,25.834,38.709,1,0.000,0
537,1024,1024,1.0000,26.104,38.308,1,0.000,0
538,1024,1024,1.0000,26.219,38.140,1,0.000,0
539,1024,1024,1.0000,26.179,38.199,1,0.000,0
540,1024,1024,1.0000,26.272,38.063,1,0.000,0
541,1024,1024,1.0000,25.887,38.629,1,0.000,0
542,1024,1024,1.0000,26.210,38.153,1,0.000,0
543,1024,1024,1.0000,26.135,38.263,1,0.000,0
544,1024,1024,1.0000,26.095,38.322,1,0.000,0
545,1024,1024,1.0000,25.905,38.603,1,0.000,0
546,1024,1024,1.0000,26.716,37.431,1,0.000,0
547,1024,1024,1.0000,26.145,38.248,1,0.000,0
548,1024,1024,1.0000,26.139,38.257,1,0.000,0
549,1024,1024,1.0000,26.108,38.302,1,0.000,0
550,1024,1024,1.0000,25.599,39.064,1,0.000,0
551,1024,1024,1.0000,26.040,38.402,1,0.000,0
552,1024,1024,1.0000,26.216,38.145,1,0.000,0
553,1024,1024,1.0000,26.144,38.250,1,0.000,0
554,1024,1024,1.0000,26.239,38.111,1,0.000,0
555,1024,1024,1.0000,26.010,38.447,1,0.000,0
556,1024,1024,1.0000,26.246,38.101,1,0.000,0
557,1024,1024,1.0000,26.442,37.819,1,0.000,0
558,1024,1024,1.0000,26.583,37.618,1,0.000,0
559,1024,1024,1.0000,27.393,36.506,1,0.000,0
560,1024,1024,1.0000,27.066,36.947,1,0.000,0
561,1024,1024,1.0000,27.006,37.029,1,0.000,0
562,1024,1024,1.0000,27.519,36.339,1,0.000,0
563,1024,1024,1.0000,27.328,36.593,1,0.000,0
564,1024,1024,1.0000,27.250,36.697,1,0.000,0
565,1024,1024,1.0000,27.314,36.611,1,0.000,0
566,1024,1024,1.0000,27.566,36.277,1,0.000,0
567,1024,1024,1.0000,27.718,36.078,1,0.000,0
568,1024,1024,1.0000,27.765,36.017,1,0.000,0
569,1024,1024,1.0000,27.931,35.803,1,0.000,0
570,1024,1024,1.0000,27.391,36.508,1,0.000,0
571,1024,1024,1.0000,26.030,38.417,1,0.000,0
572,1024,1024,1.0000,26.048,38.391,1,0.000,0
573,1024,1024,1.0000,26.370,37.922,1,0.000,0
574,1024,1024,1.0000,26.314,38.003,1,0.000,0
575,1024,1024,1.0000,26.184,38.191,1,0.000,0
576,1024,1024,1.0000,25.951,38.534,1,0.000,0
577,1024,1024,1.0000,26.134,38.264,1,0.000,0
578,1024,1024,1.0000,26.191,38.181,1,0.000,0
579,1024,1024,1.0000,26.205,38.161,1,0.000,0
580,1024,1024,1.0000,26.223,38.134,1,0.000,0
581,1024,1024,1.0000,26.238,38.113,1,0.000,0
582,1024,1024,1.0000,26.396,37.885,1,0.000,0
583,1024,1024,1.0000,26.088,38.332,1,0.000,0
584,1024,1024,1.0000,26.169,38.213,1,0.000,0
585,1024,1024,1.0000,26.077,38.348,1,0.000,0
586,1024,1024,1.0000,26.213,38.149,1,0.000,0
587,1024,1024,1.0000,26.262,38.078,1,0.000,0
588,1024,1024,1.0000,26.225,38.132,1,0.000,0
589,1024,1024,1.0000,26.232,38.121,1,0.000,0
590,1024,1024,1.0000,25.954,38.530,1,0.000,0
591,1024,1024,1.0000,26.260,38.081,1,0.000,0
592,1024,1024,1.0000,26.609,37.581,1,0.000,0
593,1024,1024,1.0000,26.339,37.967,1,0.000,0
594,1024,1024,1.0000,26.265,38.073,1,0.000,0
595,1024,1024,1.0000,25.934,38.559,1,0.000,0
596,1024,1024,1.0000,26.396,37.885,1,0.000,0
597,1024,1024,1.0000,26.268,38.069,1,0.000,0
598,1024,1024,1.0000,26.286,38.043,1,0.000,0
599,1024,1024,1.0000,26.214,38.148,1,0.000,0
600,1024,1024,1.0000,26.074,38.352,1,0.000,0
601,1024,1024,1.0000,26.208,38.156,1,0.000,0
602,1024,1024,1.0000,26.230,38.124,1,0.000,0
603,1024,1024,1.0000,26.249,38.097,1,0.000,0
604,1024,1024,1.0000,26.064,38.367,1,0.000,0
605,1024,1024,1.0000,26.941,37.118,1,0.000,0
606,1024,1024,1.0000,26.324,37.988,1,0.000,0
607,1024,1024,1.0000,26.258,38.084,1,0.000,0
608,1024,1024,1.0000,26.335,37.972,1,0.000,0
609,1024,1024,1.0000,25.871,38.653,1,0.000,0
610,1024,1024,1.0000,25.974,38.500,1,0.000,0
611,1024,1024,1.0000,26.287,38.042,1,0.000,0
612,1024,1024,1.0000,26.365,37.929,1,0.000,0
613,1024,1024,1.0000,26.177,38.201,1,0.000,0
614,1024,1024,1.0000,25.930,38.565,1,0.000,0
615,1024,1024,1.0000,26.609,37.581,1,0.000,0
616,1024,1024,1.0000,29.418,33.993,1,0.000,0
617,1024,1024,1.0000,26.615,37.573,1,0.000,0
618,1024,1024,1.0000,26.123,38.280,1,0.000,0
619,1024,1024,1.0000,25.863,38.665,1,0.000,0
620,1024,1024,1.0000,25.952,38.533,1,0.000,0
621,1024,1024,1.0000,26.324,37.988,1,0.000,0
622,1024,1024,1.0000,26.190,38.183,1,0.000,0
623,1024,1024,1.0000,26.374,37.916,1,0.000,0
624,1024,1024,1.0000,26.035,38.410,1,0.000,0
625,1024,1024,1.0000,26.311,38.007,1,0.000,0
626,1024,1024,1.0000,26.259,38.082,1,0.000,0
627,1024,1024,1.0000,26.582,37.619,1,0.000,0
628,1024,1024,1.0000,26.741,37.396,1,0.000,0
629,1024,1024,1.0000,25.894,38.619,1,0.000,0
630,1024,1024,1.0000,25.993,38.472,1,0.000,0
631,1024,1024,1.0000,26.229,38.126,1,0.000,0
632,1024,1024,1.0000,26.255,38.088,1,0.000,0
633,1024,1024,1.0000,26.186,38.188,1,0.000,0
634,1024,1024,1.0000,26.165,38.219,1,0.000,0
635,1024,1024,1.0000,26.871,37.215,1,0.000,0
636,1024,1024,1.0000,27.688,36.117,1,0.000,0
637,1024,1024,1.0000,27.548,36.300,1,0.000,0
638,1024,1024,1.0000,27.451,36.429,1,0.000,0
639,1024,1024,1.0000,27.209,36.753,1,0.000,0
640,1024,1024,1.0000,27.944,35.786,1,0.000,0
641,1024,1024,1.0000,27.348,36.566,1,0.000,0
642,1024,1024,1.0000,27.442,36.440,1,0.000,0
643,1024,1024,1.0000,27.466,36.409,1,0.000,0
644,1024,1024,1.0000,27.604,36.227,1,0.000,0
645,1024,1024,1.0000,27.329,36.591,1,0.000,0
646,1024,1024,1.0000,26.729,37.413,1,0.000,0
647,1024,1024,1.0000,26.337,37.969,1,0.000,0
648,1024,1024,1.0000,26.463,37.789,1,0.000,0
649,1024,1024,1.0000,26.343,37.961,1,0.000,0
650,1024,1024,1.0000,26.005,38.454,1,0.000,0
651,1024,1024,1.0000,26.750,37.383,1,0.000,0
652,1024,1024,1.0000,26.251,38.094,1,0.000,0
653,1024,1024,1.0000,26.143,38.251,1,0.000,0
654,1024,1024,1.0000,26.026,38.423,1,0.000,0
655,1024,1024,1.0000,25.892,38.622,1,0.000,0
656,1024,1024,1.0000,26.258,38.084,1,0.000,0
657,1024,1024,1.0000,26.235,38.117,1,0.000,0
658,1024,1024,1.0000,26.175,38.204,1,0.000,0
659,1024,1024,1.0000,25.899,38.612,1,0.000,0
660,1024,1024,1.0000,25.988,38.479,1,0.000,0
661,1024,1024,1.0000,26.261,38.079,1,0.000,0
662,1024,1024,1.0000,26.411,37.863,1,0.000,0
663,1024,1024,1.0000,26.719,37.427,1,0.000,0
664,1024,1024,1.0000,25.902,38.607,1,0.000,0
665,1024,1024,1.0000,26.256,38.087,1,0.000,0
666,1024,1024,1.0000,26.317,37.998,1,0.000,0
667,1024,1024,1.0000,26.455,37.800,1,0.000,0
668,1024,1024,1.0000,26.403,37.874,1,0.000,0
669,1024,1024,1.0000,25.974,38.500,1,0.000,0
670,1024,1024,1.0000,26.245,38.102,1,0.000,0
671,1024,1024,1.0000,26.208,38.156,1,0.000,0
672,1024,1024,1.0000,26.224,38.133,1,0.000,0
673,1024,1024,1.0000,26.270,38.066,1,0.000,0
674,1024,1024,1.0000,25.905,38.603,1,0.000,0
675,1024,1024,1.0000,26.854,37.238,1,0.000,0
676,1024,1024,1.0000,26.269,38.068,1,0.000,0
677,1024,1024,1.0000,26.103,38.310,1,0.000,0
678,1024,1024,1.0000,25.928,38.568,1,0.000,0
679,1024,1024,1.0000,25.884,38.634,1,0.000,0
680,1024,1024,1.0000,26.297,38.027,1,0.000,0
681,1024,1024,1.0000,26.267,38.071,1,0.000,0
682,1024,1024,1.0000,26.164,38.220,1,0.000,0
683,1024,1024,1.0000,26.010,38.447,1,0.000,0
684,1024,1024,1.0000,26.220,38.139,1,0.000,0
685,1024,1024,1.0000,26.264,38.075,1,0.000,0
686,1024,1024,1.0000,26.297,38.027,1,0.000,0
687,1024,1024,1.0000,26.908,37.164,1,0.000,0
688,1024,1024,1.0000,25.866,38.661,1,0.000,0
689,1024,1024,1.0000,26.304,38.017,1,0.000,0
690,1024,1024,1.0000,26.065,38.366,1,0.000,0
691,1024,1024,1.0000,26.188,38.185,1,0.000,0
692,1024,1024,1.0000,26.011,38.445,1,0.000,0
693,1024,1024,1.0000,26.150,38.241,1,0.000,0
694,1024,1024,1.0000,26.308,38.011,1,0.000,0
695,1024,1024,1.0000,26.290,38.037,1,0.000,0
696,1024,1024,1.0000,26.265,38.073,1,0.000,0
697,1024,1024,1.0000,25.877,38.644,1,0.000,0
698,1024,1024,1.0000,26.523,37.703,1,0.000,0
699,1024,1024,1.0000,26.211,38.152,1,0.000,0
700,1024,1024,1.0000,26.225,38.132,1,0.000,0
701,1024,1024,1.0000,26.285,38.045,1,0.000,0
702,1024,1024,1.0000,25.925,38.573,1,0.000,0
703,1024,1024,1.0000,26.299,38.024,1,0.000,0
704,1024,1024,1.0000,26.188,38.185,1,0.000,0
705,1024,1024,1.0000,26.304,38.017,1,0.000,0
706,1024,1024,1.0000,26.177,38.201,1,0.000,0
707,1024,1024,1.0000,26.013,38.442,1,0.000,0
708,1024,1024,1.0000,26.290,38.037,1,0.000,0
709,1024,1024,1.0000,26.261,38.079,1,0.000,0
710,1024,1024,1.0000,26.099,38.316,1,0.000,0
711,1024,1024,1.0000,26.534,37.687,1,0.000,0
712,1024,1024,1.0000,26.096,38.320,1,0.000,0
713,1024,1024,1.0000,27.831,35.931,1,0.000,0
714,1024,1024,1.0000,27.311,36.615,1,0.000,0
715,1024,1024,1.0000,27.415,36.476,1,0.000,0
716,1024,1024,1.0000,27.507,36.354,1,0.000,0
717,1024,1024,1.0000,27.244,36.705,1,0.000,0
718,1024,1024,1.0000,27.193,36.774,1,0.000,0
719,1024,1024,1.0000,27.513,36.346,1,0.000,0
720,1024,1024,1.0000,27.402,36.494,1,0.000,0
721,1024,1024,1.0000,27.387,36.514,1,0.000,0
722,1024,1024,1.0000,27.679,36.128,1,0.000,0
723,1024,1024,1.0000,27.291,36.642,1,0.000,0
724,1024,1024,1.0000,26.467,37.783,1,0.000,0
725,1024,1024,1.0000,26.286,38.043,1,0.000,0
726,1024,1024,1.0000,26.314,38.003,1,0.000,0
727,1024,1024,1.0000,26.339,37.967,1,0.000,0
728,1024,1024,1.0000,25.919,38.582,1,0.000,0
729,1024,1024,1.0000,26.330,37.979,1,0.000,0
730,1024,1024,1.0000,26.171,38.210,1,0.000,0
731,1024,1024,1.0000,26.149,38.242,1,0.000,0
732,1024,1024,1.0000,25.995,38.469,1,0.000,0
733,1024,1024,1.0000,26.591,37.607,1,0.000,0
734,1024,1024,1.0000,26.212,38.150,1,0.000,0
735,1024,1024,1.0000,26.360,37.936,1,0.000,0
736,1024,1024,1.0000,26.265,38.073,1,0.000,0
737,1024,1024,1.0000,25.925,38.573,1,0.000,0
738,1024,1024,1.0000,26.363,37.932,1,0.000,0
739,1024,1024,1.0000,26.344,37.959,1,0.000,0
740,1024,1024,1.0000,26.258,38.084,1,0.000,0
741,1024,1024,1.0000,26.219,38.140,1,0.000,0
742,1024,1024,1.0000,26.070,38.358,1,0.000,0
743,1024,1024,1.0000,26.217,38.143,1,0.000,0
744,1024,1024,1.0000,26.212,38.150,1,0.000,0
745,1024,1024,1.0000,26.207,38.158,1,0.000,0
746,1024,1024,1.0000,26.756,37.375,1,0.000,0
747,1024,1024,1.0000,25.902,38.607,1,0.000,0
748,1024,1024,1.0000,26.172,38.209,1,0.000,0
749,1024,1024,1.0000,26.170,38.212,1,0.000,0
750,1024,1024,1.0000,26.416,37.856,1,0.000,0
751,1024,1024,1.0000,25.876,38.646,1,0.000,0
752,1024,1024,1.0000,26.317,37.998,1,0.000,0
753,1024,1024,1.0000,26.225,38.132,1,0.000,0
754,1024,1024,1.0000,26.404,37.873,1,0.000,0
755,1024,1024,1.0000,26.237,38.114,1,0.000,0
756,1024,1024,1.0000,25.918,38.583,1,0.000,0
757,1024,1024,1.0000,26.576,37.628,1,0.000,0
758,1024,1024,1.0000,26.454,37.801,1,0.000,0
759,1024,1024,1.0000,26.327,37.984,1,0.000,0
760,1024,1024,1.0000,25.961,38.519,1,0.000,0
761,1024,1024,1.0000,25.933,38.561,1,0.000,0
762,1024,1024,1.0000,26.250,38.095,1,0.000,0
763,1024,1024,1.0000,26.186,38.188,1,0.000,0
764,1024,1024,1.0000,26.231,38.123,1,0.000,0
765,1024,1024,1.0000,26.266,38.072,1,0.000,0
766,1024,1024,1.0000,25.940,38.551,1,0.000,0
767,1024,1024,1.0000,26.194,38.177,1,0.000,0
768,1024,1024,1.0000,26.304,38.017,1,0.000,0
769,1024,1024,1.0000,26.522,37.705,1,0.000,0
770,1024,1024,1.0000,25.969,38.507,1,0.000,0
771,1024,1024,1.0000,26.212,38.150,1,0.000,0
772,1024,1024,1.0000,26.256,38.087,1,0.000,0
773,1024,1024,1.0000,26.194,38.177,1,0.000,0
774,1024,1024,1.0000,26.158,38.229,1,0.000,0
775,1024,1024,1.0000,25.901,38.609,1,0.000,0
776,1024,1024,1.0000,26.177,38.201,1,0.000,0
777,1024,1024,1.0000,26.336,37.971,1,0.000,0
778,1024,1024,1.0000,26.263,38.076,1,0.000,0
779,1024,1024,1.0000,26.209,38.155,1,0.000,0
780,1024,1024,1.0000,25.895,38.617,1,0.000,0
781,1024,1024,1.0000,26.752,37.380,1,0.000,0
782,1024,1024,1.0000,26.160,38.226,1,0.000,0
783,1024,1024,1.0000,26.296,38.029,1,0.000,0
784,1024,1024,1.0000,26.185,38.190,1,0.000,0
785,1024,1024,1.0000,25.946,38.542,1,0.000,0
786,1024,1024,1.0000,26.210,38.153,1,0.000,0
787,1024,1024,1.0000,26.287,38.042,1,0.000,0
788,1024,1024,1.0000,26.162,38.223,1,0.000,0
789,1024,1024,1.0000,25.853,38.680,1,0.000,0
790,1024,1024,1.0000,27.122,36.870,1,0.000,0
791,1024,1024,1.0000,27.253,36.693,1,0.000,0
792,1024,1024,1.0000,27.214,36.746,1,0.000,0
793,1024,1024,1.0000,27.338,36.579,1,0.000,0
794,1024,1024,1.0000,27.463,36.413,1,0.000,0
795,1024,1024,1.0000,27.064,36.949,1,0.000,0
796,1024,1024,1.0000,27.071,36.940,1,0.000,0
797,1024,1024,1.0000,27.411,36.482,1,0.000,0
798,1024,1024,1.0000,27.401,36.495,1,0.000,0
799,1024,1024,1.0000,27.422,36.467,1,0.000,0
800,1024,1024,1.0000,27.012,37.021,1,0.000,0
801,1024,1024,1.0000,27.550,36.298,1,0.000,0
802,1024,1024,1.0000,27.610,36.219,1,0.000,0
803,1024,1024,1.0000,27.993,35.723,1,0.000,0
804,1024,1024,1.0000,27.887,35.859,1,0.000,0
805,1024,1024,1.0000,27.561,36.283,1,0.000,0
806,1024,1024,1.0000,26.401,37.877,1,0.000,0
807,1024,1024,1.0000,26.897,37.179,1,0.000,0
808,1024,1024,1.0000,26.460,37.793,1,0.000,0
809,1024,1024,1.0000,27.113,36.883,1,0.000,0
810,1024,1024,1.0000,26.230,38.124,1,0.000,0
811,1024,1024,1.0000,25.916,38.586,1,0.000,0
812,1024,1024,1.0000,26.270,38.066,1,0.000,0
813,1024,1024,1.0000,26.230,38.124,1,0.000,0
814,1024,1024,1.0000,26.204,38.162,1,0.000,0
815,1024,1024,1.0000,26.285,38.045,1,0.000,0
816,1024,1024,1.0000,26.613,37.576,1,0.000,0
817,1024,1024,1.0000,26.264,38.075,1,0.000,0
818,1024,1024,1.0000,26.207,38.158,1,0.000,0
819,1024,1024,1.0000,26.252,38.092,1,0.000,0
820,1024,1024,1.0000,26.275,38.059,1,0.000,0
821,1024,1024,1.0000,25.950,38.536,1,0.000,0
822,1024,1024,1.0000,26.362,37.933,1,0.000,0
823,1024,1024,1.0000,26.288,38.040,1,0.000,0
824,1024,1024,1.0000,26.181,38.196,1,0.000,0
825,1024,1024,1.0000,26.017,38.436,1,0.000,0
826,1024,1024,1.0000,26.221,38.137,1,0.000,0
827,1024,1024,1.0000,26.162,38.223,1,0.000,0
828,1024,1024,1.0000,27.184,36.786,1,0.000,0
829,1024,1024,1.0000,26.169,38.213,1,0.000,0
830,1024,1024,1.0000,25.950,38.536,1,0.000,0
831,1024,1024,1.0000,25.965,38.513,1,0.000,0
832,1024,1024,1.0000,26.328,37.982,1,0.000,0
833,1024,1024,1.0000,26.278,38.055,1,0.000,0
834,1024,1024,1.0000,26.226,38.130,1,0.000,0
835,1024,1024,1.0000,25.913,38.591,1,0.000,0
836,1024,1024,1.0000,26.296,38.029,1,0.000,0
837,1024,1024,1.0000,26.301,38.021,1,0.000,0
838,1024,1024,1.0000,26.254,38.089,1,0.000,0
839,1024,1024,1.0000,26.172,38.209,1,0.000,0
840,1024,1024,1.0000,25.915,38.588,1,0.000,0
841,1024,1024,1.0000,26.456,37.799,1,0.000,0
842,1024,1024,1.0000,26.415,37.857,1,0.000,0
843,1024,1024,1.0000,26.188,38.185,1,0.000,0
844,1024,1024,1.0000,25.937,38.555,1,0.000,0
845,1024,1024,1.0000,26.235,38.117,1,0.000,0
846,1024,1024,1.0000,26.231,38.123,1,0.000,0
847,1024,1024,1.0000,26.216,38.145,1,0.000,0
848,1024,1024,1.0000,26.207,38.158,1,0.000,0
849,1024,1024,1.0000,25.941,38.549,1,0.000,0
850,1024,1024,1.0000,25.424,39.333,1,0.000,0
851,1024,1024,1.0000,26.220,38.139,1,0.000,0
852,1024,1024,1.0000,26.292,38.034,1,0.000,0
853,1024,1024,1.0000,26.744,37.392,1,0.000,0
854,1024,1024,1.0000,25.925,38.573,1,0.000,0
855,1024,1024,1.0000,26.241,38.108,1,0.000,0
856,1024,1024,1.0000,26.245,38.102,1,0.000,0
857,1024,1024,1.0000,26.156,38.232,1,0.000,0
858,1024,1024,1.0000,26.284,38.046,1,0.000,0
859,1024,1024,1.0000,25.931,38.564,1,0.000,0
860,1024,1024,1.0000,26.209,38.155,1,0.000,0
861,1024,1024,1.0000,26.340,37.965,1,0.000,0
862,1024,1024,1.0000,26.086,38.335,1,0.000,0
863,1024,1024,1.0000,25.872,38.652,1,0.000,0
864,1024,1024,1.0000,26.573,37.632,1,0.000,0
865,1024,1024,1.0000,26.081,38.342,1,0.000,0
866,1024,1024,1.0000,26.030,38.417,1,0.000,0
867,1024,1024,1.0000,27.530,36.324,1,0.000,0
868,1024,1024,1.0000,26.216,38.145,1,0.000,0
869,1024,1024,1.0000,26.657,37.514,1,0.000,0
870,1024,1024,1.0000,27.090,36.914,1,0.000,0
871,1024,1024,1.0000,27.108,36.889,1,0.000,0
872,1024,1024,1.0000,26.963,37.088,1,0.000,0
873,1024,1024,1.0000,27.145,36.839,1,0.000,0
874,1024,1024,1.0000,27.111,36.885,1,0.000,0
875,1024,1024,1.0000,27.457,36.421,1,0.000,0
876,1024,1024,1.0000,27.473,36.399,1,0.000,0
877,1024,1024,1.0000,27.405,36.490,1,0.000,0
878,1024,1024,1.0000,27.337,36.580,1,0.000,0
879,1024,1024,1.0000,26.545,37.672,1,0.000,0
880,1024,1024,1.0000,26.643,37.533,1,0.000,0
881,1024,1024,1.0000,27.655,36.160,1,0.000,0
882,1024,1024,1.0000,27.610,36.219,1,0.000,0
883,1024,1024,1.0000,27.569,36.273,1,0.000,0
884,1024,1024,1.0000,27.683,36.123,1,0.000,0
885,1024,1024,1.0000,27.360,36.550,1,0.000,0
886,1024,1024,1.0000,27.036,36.988,1,0.000,0
887,1024,1024,1.0000,27.696,36.106,1,0.000,0
888,1024,1024,1.0000,27.477,36.394,1,0.000,0
889,1024,1024,1.0000,27.046,36.974,1,0.000,0
890,1024,1024,1.0000,26.055,38.380,1,0.000,0
891,1024,1024,1.0000,25.945,38.543,1,0.000,0
892,1024,1024,1.0000,26.263,38.076,1,0.000,0
893,1024,1024,1.0000,26.245,38.102,1,0.000,0
894,1024,1024,1.0000,26.216,38.145,1,0.000,0
895,1024,1024,1.0000,25.958,38.524,1,0.000,0
896,1024,1024,1.0000,26.145,38.248,1,0.000,0
897,1024,1024,1.0000,26.089,38.330,1,0.000,0
898,1024,1024,1.0000,26.268,38.069,1,0.000,0
899,1024,1024,1.0000,26.734,37.406,1,0.000,0
900,1024,1024,1.0000,25.909,38.597,1,0.000,0
901,1024,1024,1.0000,26.276,38.058,1,0.000,0
902,1024,1024,1.0000,26.201,38.166,1,0.000,0
903,1024,1024,1.0000,26.185,38.190,1,0.000,0
904,1024,1024,1.0000,26.049,38.389,1,0.000,0
905,1024,1024,1.0000,25.881,38.638,1,0.000,0
906,1024,1024,1.0000,26.359,37.938,1,0.000,0
907,1024,1024,1.0000,26.306,38.014,1,0.000,0
908,1024,1024,1.0000,26.262,38.078,1,0.000,0
909,1024,1024,1.0000,25.943,38.546,1,0.000,0
910,1024,1024,1.0000,26.200,38.168,1,0.000,0
911,1024,1024,1.0000,26.885,37.195,1,0.000,0
912,1024,1024,1.0000,26.314,38.003,1,0.000,0
913,1024,1024,1.0000,26.268,38.069,1,0.000,0
914,1024,1024,1.0000,25.907,38.600,1,0.000,0
915,1024,1024,1.0000,26.211,38.152,1,0.000,0
916,1024,1024,1.0000,26.245,38.102,1,0.000,0
917,1024,1024,1.0000,29.196,34.251,1,0.000,0
918,1024,1024,1.0000,26.212,38.150,1,0.000,0
919,1024,1024,1.0000,25.813,38.740,1,0.000,0
920,1024,1024,1.0000,26.163,38.222,1,0.000,0
921,1024,1024,1.0000,26.419,37.852,1,0.000,0
922,1024,1024,1.0000,26.284,38.046,1,0.000,0
923,1024,1024,1.0000,26.903,37.171,1,0.000,0
924,1024,1024,1.0000,25.930,38.565,1,0.000,0
925,1024,1024,1.0000,26.285,38.045,1,0.000,0
926,1024,1024,1.0000,26.105,38.307,1,0.000,0
927,1024,1024,1.0000,26.303,38.018,1,0.000,0
928,1024,1024,1.0000,26.323,37.990,1,0.000,0
929,1024,1024,1.0000,26.041,38.401,1,0.000,0
930,1024,1024,1.0000,26.181,38.196,1,0.000,0
931,1024,1024,1.0000,26.119,38.286,1,0.000,0
932,1024,1024,1.0000,26.170,38.212,1,0.000,0
933,1024,1024,1.0000,25.898,38.613,1,0.000,0
934,1024,1024,1.0000,26.635,37.545,1,0.000,0
935,1024,1024,1.0000,26.202,38.165,1,0.000,0
936,1024,1024,1.0000,26.214,38.148,1,0.000,0
937,1024,1024,1.0000,26.185,38.190,1,0.000,0
938,1024,1024,1.0000,25.883,38.635,1,0.000,0
939,1024,1024,1.0000,26.259,38.082,1,0.000,0
940,1024,1024,1.0000,26.180,38.197,1,0.000,0
941,1024,1024,1.0000,26.144,38.250,1,0.000,0
942,1024,1024,1.0000,26.033,38.413,1,0.000,0
943,1024,1024,1.0000,26.077,38.348,1,0.000,0
944,1024,1024,1.0000,27.422,36.467,1,0.000,0
945,1024,1024,1.0000,27.371,36.535,1,0.000,0
946,1024,1024,1.0000,27.704,36.096,1,0.000,0
947,1024,1024,1.0000,27.579,36.259,1,0.000,0
948,1024,1024,1.0000,26.765,37.362,1,0.000,0
949,1024,1024,1.0000,26.384,37.902,1,0.000,0
950,1024,1024,1.0000,27.128,36.862,1,0.000,0
951,1024,1024,1.0000,27.214,36.746,1,0.000,0
952,1024,1024,1.0000,26.668,37.498,1,0.000,0
953,1024,1024,1.0000,27.188,36.781,1,0.000,0
954,1024,1024,1.0000,27.064,36.949,1,0.000,0
955,1024,1024,1.0000,27.364,36.544,1,0.000,0
956,1024,1024,1.0000,27.308,36.619,1,0.000,0
957,1024,1024,1.0000,27.439,36.444,1,0.000,0
958,1024,1024,1.0000,28.245,35.404,1,0.000,0
959,1024,1024,1.0000,27.240,36.711,1,0.000,0
960,1024,1024,1.0000,27.528,36.327,1,0.000,0
