step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1892,1024,1024,1.0000,25.988,38.479,1,0.000,0
1893,1024,1024,1.0000,26.195,38.175,1,0.000,0
1894,1024,1024,1.0000,26.132,38.267,1,0.000,0
1895,1024,1024,1.0000,25.995,38.469,1,0.000,0
1896,1024,1024,1.0000,26.180,38.197,1,0.000,0
1897,1024,1024,1.0000,26.157,38.231,1,0.000,0
1898,1024,1024,1.0000,26.227,38.129,1,0.000,0
1899,1024,1024,1.0000,26.820,37.286,1,0.000,0
1900,1024,1024,1.0000,25.963,38.516,1,0.000,0
1901,1024,1024,1.0000,26.164,38.220,1,0.000,0
1902,1024,1024,1.0000,26.200,38.168,1,0.000,0
1903,1024,1024,1.0000,25.889,38.626,1,0.000,0
1904,1024,1024,1.0000,26.289,38.039,1,0.000,0
1905,1024,1024,1.0000,25.841,38.698,1,0.000,0
1906,1024,1024,1.0000,26.301,38.021,1,0.000,0
1907,1024,1024,1.0000,26.181,38.196,1,0.000,0
1908,1024,1024,1.0000,26.320,37.994,1,0.000,0
1909,1024,1024,1.0000,26.003,38.457,1,0.000,0
1910,1024,1024,1.0000,25.790,38.775,1,0.000,0
1911,1024,1024,1.0000,28.178,35.489,1,0.000,0
1912,1024,1024,1.0000,27.443,36.439,1,0.000,0
1913,1024,1024,1.0000,27.325,36.597,1,0.000,0
1914,1024,1024,1.0000,27.192,36.776,1,0.000,0
1915,1024,1024,1.0000,27.098,36.903,1,0.000,0
1916,1024,1024,1.0000,26.652,37.521,1,0.000,0
1917,1024,1024,1.0000,27.356,36.555,1,0.000,0
1918,1024,1024,1.0000,26.914,37.155,1,0.000,0
1919,1024,1024,1.0000,27.422,36.467,1,0.000,0
1920,1024,1024,1.0000,27.179,36.793,1,0.000,0
1921,1024,1024,1.0000,27.204,36.759,1,0.000,0
1922,1024,1024,1.0000,27.152,36.830,1,0.000,0
1923,1024,1024,1.0000,26.371,37.920,1,0.000,0
1924,1024,1024,1.0000,26.248,38.098,1,0.000,0
1925,1024,1024,1.0000,25.911,38.594,1,0.000,0
1926,1024,1024,1.0000,25.960,38.521,1,0.000,0
1927,1024,1024,1.0000,26.181,38.196,1,0.000,0
1928,1024,1024,1.0000,26.061,38.372,1,0.000,0
1929,1024,1024,1.0000,26.289,38.039,1,0.000,0
1930,1024,1024,1.0000,25.928,38.568,1,0.000,0
1931,1024,1024,1.0000,25.981,38.490,1,0.000,0
1932,1024,1024,1.0000,25.936,38.556,1,0.000,0
1933,1024,1024,1.0000,26.720,37.425,1,0.000,0
1934,1024,1024,1.0000,26.286,38.043,1,0.000,0
1935,1024,1024,1.0000,25.912,38.592,1,0.000,0
1936,1024,1024,1.0000,26.287,38.042,1,0.000,0
1937,1024,1024,1.0000,26.251,38.094,1,0.000,0
1938,1024,1024,1.0000,26.303,38.018,1,0.000,0
1939,1024,1024,1.0000,26.200,38.168,1,0.000,0
1940,1024,1024,1.0000,25.831,38.713,1,0.000,0
1941,1024,1024,1.0000,26.162,38.223,1,0.000,0
1942,1024,1024,1.0000,26.234,38.118,1,0.000,0
1943,1024,1024,1.0000,26.176,38.203,1,0.000,0
1944,1024,1024,1.0000,25.880,38.640,1,0.000,0
1945,1024,1024,1.0000,25.906,38.601,1,0.000,0
1946,1024,1024,1.0000,26.885,37.195,1,0.000,0
1947,1024,1024,1.0000,26.271,38.065,1,0.000,0
1948,1024,1024,1.0000,26.216,38.145,1,0.000,0
1949,1024,1024,1.0000,26.280,38.052,1,0.000,0
1950,1024,1024,1.0000,26.015,38.439,1,0.000,0
1951,1024,1024,1.0000,26.231,38.123,1,0.000,0
1952,1024,1024,1.0000,26.202,38.165,1,0.000,0
1953,1024,1024,1.0000,26.260,38.081,1,0.000,0
1954,1024,1024,1.0000,25.881,38.638,1,0.000,0
1955,1024,1024,1.0000,26.282,38.049,1,0.000,0
1956,1024,1024,1.0000,26.197,38.172,1,0.000,0
1957,1024,1024,1.0000,25.997,38.466,1,0.000,0
1958,1024,1024,1.0000,26.921,37.146,1,0.000,0
1959,1024,1024,1.0000,25.826,38.721,1,0.000,0
1960,1024,1024,1.0000,26.258,38.084,1,0.000,0
1961,1024,1024,1.0000,26.350,37.951,1,0.000,0
1962,1024,1024,1.0000,26.220,38.139,1,0.000,0
1963,1024,1024,1.0000,25.971,38.504,1,0.000,0
1964,1024,1024,1.0000,26.205,38.161,1,0.000,0
1965,1024,1024,1.0000,26.223,38.134,1,0.000,0
1966,1024,1024,1.0000,26.172,38.209,1,0.000,0
1967,1024,1024,1.0000,26.151,38.239,1,0.000,0
1968,1024,1024,1.0000,25.984,38.485,1,0.000,0
1969,1024,1024,1.0000,26.854,37.238,1,0.000,0
1970,1024,1024,1.0000,25.972,38.503,1,0.000,0
1971,1024,1024,1.0000,26.218,38.142,1,0.000,0
1972,1024,1024,1.0000,26.302,38.020,1,0.000,0
1973,1024,1024,1.0000,25.843,38.695,1,0.000,0
1974,1024,1024,1.0000,26.224,38.133,1,0.000,0
1975,1024,1024,1.0000,26.222,38.136,1,0.000,0
1976,1024,1024,1.0000,26.227,38.129,1,0.000,0
1977,1024,1024,1.0000,26.222,38.136,1,0.000,0
1978,1024,1024,1.0000,25.840,38.700,1,0.000,0
1979,1024,1024,1.0000,26.132,38.267,1,0.000,0
1980,1024,1024,1.0000,26.252,38.092,1,0.000,0
1981,1024,1024,1.0000,26.296,38.029,1,0.000,0
1982,1024,1024,1.0000,26.598,37.597,1,0.000,0
1983,1024,1024,1.0000,25.942,38.548,1,0.000,0
1984,1024,1024,1.0000,26.231,38.123,1,0.000,0
1985,1024,1024,1.0000,26.159,38.228,1,0.000,0
1986,1024,1024,1.0000,26.396,37.885,1,0.000,0
1987,1024,1024,1.0000,25.686,38.932,1,0.000,0
1988,1024,1024,1.0000,26.304,38.017,1,0.000,0
1989,1024,1024,1.0000,27.965,35.759,1,0.000,0
1990,1024,1024,1.0000,26.989,37.052,1,0.000,0
1991,1024,1024,1.0000,27.670,36.140,1,0.000,0
1992,1024,1024,1.0000,27.250,36.697,1,0.000,0
1993,1024,1024,1.0000,27.852,35.904,1,0.000,0
1994,1024,1024,1.0000,27.727,36.066,1,0.000,0
1995,1024,1024,1.0000,27.586,36.250,1,0.000,0
1996,1024,1024,1.0000,27.551,36.296,1,0.000,0
1997,1024,1024,1.0000,27.547,36.302,1,0.000,0
1998,1024,1024,1.0000,27.214,36.746,1,0.000,0
1999,1024,1024,1.0000,27.496,36.369,1,0.000,0
2000,1024,1024,1.0000,27.570,36.271,1,0.000,0
2001,1024,1024,1.0000,27.589,36.246,1,0.000,0
2002,1024,1024,1.0000,27.445,36.437,1,0.000,0
2003,1024,1024,1.0000,26.772,37.352,1,0.000,0
2004,1024,1024,1.0000,26.405,37.872,1,0.000,0
2005,1024,1024,1.0000,26.233,38.120,1,0.000,0
2006,1024,1024,1.0000,26.244,38.104,1,0.000,0
2007,1024,1024,1.0000,26.259,38.082,1,0.000,0
2008,1024,1024,1.0000,26.239,38.111,1,0.000,0
2009,1024,1024,1.0000,25.818,38.733,1,0.000,0
2010,1024,1024,1.0000,26.286,38.043,1,0.000,0
2011,1024,1024,1.0000,26.211,38.152,1,0.000,0
2012,1024,1024,1.0000,26.250,38.095,1,0.000,0
2013,1024,1024,1.0000,25.896,38.616,1,0.000,0
2014,1024,1024,1.0000,26.000,38.462,1,0.000,0
2015,1024,1024,1.0000,26.228,38.127,1,0.000,0
2016,1024,1024,1.0000,26.668,37.498,1,0.000,0
2017,1024,1024,1.0000,26.301,38.021,1,0.000,0
2018,1024,1024,1.0000,25.939,38.552,1,0.000,0
2019,1024,1024,1.0000,25.915,38.588,1,0.000,0
2020,1024,1024,1.0000,26.255,38.088,1,0.000,0
2021,1024,1024,1.0000,26.318,37.997,1,0.000,0
2022,1024,1024,1.0000,26.110,38.300,1,0.000,0
2023,1024,1024,1.0000,26.004,38.456,1,0.000,0
2024,1024,1024,1.0000,26.275,38.059,1,0.000,0
2025,1024,1024,1.0000,26.345,37.958,1,0.000,0
2026,1024,1024,1.0000,26.561,37.649,1,0.000,0
2027,1024,1024,1.0000,26.289,38.039,1,0.000,0
2028,1024,1024,1.0000,26.402,37.876,1,0.000,0
2029,1024,1024,1.0000,26.284,38.046,1,0.000,0
2030,1024,1024,1.0000,26.227,38.129,1,0.000,0
2031,1024,1024,1.0000,26.235,38.117,1,0.000,0
2032,1024,1024,1.0000,26.231,38.123,1,0.000,0
2033,1024,1024,1.0000,25.955,38.528,1,0.000,0
2034,1024,1024,1.0000,26.118,38.288,1,0.000,0
2035,1024,1024,1.0000,26.151,38.239,1,0.000,0
2036,1024,1024,1.0000,26.273,38.062,1,0.000,0
